ID,DR,G,ND,WD,other
ID_DQW1FN,0.0002375891199335456,0.8746853470802307,0.0004206559096928686,0.12420115619897842,0.00045526260510087013
ID_B706WX,0.05613192543387413,0.4550456702709198,0.0054314034059643745,0.47902724146842957,0.004363813903182745
ID_QAQQ1L,0.10128159821033478,0.8435238599777222,0.01736151985824108,0.029201196506619453,0.00863177515566349
ID_RQWAI8,0.02395441196858883,0.571021556854248,0.007304974365979433,0.37453165650367737,0.023187369108200073
ID_G5388P,0.08021873980760574,0.49831780791282654,0.00927338469773531,0.4034331142902374,0.008756924420595169
ID_FHGIH8,0.007428469602018595,0.9576055407524109,0.00018842214194592088,0.033754244446754456,0.0010233392240479589
ID_85MC2S,0.4080997407436371,0.2823306918144226,0.007185799069702625,0.2986144423484802,0.0037692841142416
ID_ERO649,0.03456219658255577,0.05179679021239281,0.0009117172448895872,0.9027655720710754,0.009963670745491982
ID_0N9CWU,0.3033992648124695,0.01800699159502983,0.0018504689214751124,0.6660402417182922,0.010703015141189098
ID_0YSMCH,0.017808040603995323,0.5661982297897339,0.0008180654258467257,0.4117982089519501,0.0033774368930608034
ID_AA07C7,0.02667025849223137,0.7683780193328857,0.0011375762987881899,0.2011200189590454,0.002694136928766966
ID_MOBWXW,0.00048129205242730677,0.5589796304702759,0.00019879016326740384,0.43887993693351746,0.0014603903982788324
ID_0BFZRT,0.029701270163059235,0.14645777642726898,0.0013477999018505216,0.8095851540565491,0.012907974421977997
ID_4VDRK4,0.00040051882388070226,0.9628114104270935,0.00018023984739556909,0.036368828266859055,0.00023896236962173134
ID_5282AD,0.2841333746910095,0.18471314013004303,0.09634532779455185,0.1898307204246521,0.2449774444103241
ID_Q2CAVG,0.0003877921844832599,0.9631550908088684,0.0006273887702263892,0.03550295904278755,0.0003268243744969368
ID_J1ARRE,0.0019049699185416102,0.9167256355285645,0.0007107075653038919,0.07420150935649872,0.006457100156694651
ID_5BXQ39,0.027282632887363434,0.8506149649620056,0.0009870292851701379,0.12059822678565979,0.0005170893855392933
ID_GA79OJ,0.06574360281229019,0.21133999526500702,0.0007149997400119901,0.7215405106544495,0.0006609754636883736
ID_LB5WHM,0.08375032246112823,0.9093528389930725,0.0011925981380045414,0.00545109249651432,0.0002531818754505366
ID_XOHRAD,0.5779709815979004,0.06457000970840454,0.3529430329799652,0.0038001262582838535,0.0007158420630730689
ID_JDLQY2,0.0025635685306042433,0.7727506160736084,0.0006310417666099966,0.2210865020751953,0.0029683455359190702
ID_93L55J,0.00023341472842730582,0.9019560813903809,0.00014805929095018655,0.09009892493486404,0.007563560735434294
ID_NJKYTQ,0.029898708686232567,0.4117864966392517,0.0002783031959552318,0.5554724335670471,0.0025640521198511124
ID_A47AIH,0.05220934376120567,0.7070634961128235,0.0017674885457381606,0.23681142926216125,0.0021482084412127733
ID_PJHTO5,0.1857627034187317,0.09420723468065262,0.005903384182602167,0.7114796042442322,0.0026470848824828863
ID_Y9DY9N,0.0005774011369794607,0.8595539331436157,6.94697882863693e-05,0.13237594068050385,0.0074231852777302265
ID_JCO3H0,0.8970760107040405,0.08898254483938217,0.002008651616051793,0.011823827400803566,0.00010900698543991894
ID_3LDYMF,0.03660473972558975,0.7399070858955383,0.0060051013715565205,0.21290315687656403,0.004579924046993256
ID_F6GDYS,0.2435920685529709,0.11899059265851974,0.017520910128951073,0.611617386341095,0.00827901903539896
ID_I60ABN,0.017182214185595512,0.855208694934845,0.00012069555668858811,0.12557435035705566,0.0019140096846967936
ID_KA6N6B,0.6154972910881042,0.30818697810173035,0.031115736812353134,0.042530279606580734,0.0026697672437876463
ID_O6GNT4,0.001227320171892643,0.05420585721731186,6.337895320029929e-05,0.9442347288131714,0.00026876304764300585
ID_S0WPTJ,0.0014622375601902604,0.989266037940979,0.00018580853065941483,0.008516282774508,0.0005696680163964629
ID_MTQZBE,4.3103347707074136e-05,0.7181601524353027,0.000614985590800643,0.27958112955093384,0.0016006471123546362
ID_69LCKD,0.017660699784755707,0.06486235558986664,0.005720242857933044,0.8964472413063049,0.015309419482946396
ID_N4HFUF,0.004192373249679804,0.9468400478363037,0.00027897197287529707,0.046932656317949295,0.001755874720402062
ID_6SLHAX,0.1189202144742012,0.5370344519615173,0.018152793869376183,0.32336652278900146,0.0025260087568312883
ID_QHRXFX,0.000724750803783536,0.26948291063308716,0.0013704400043934584,0.7185038328170776,0.00991810392588377
ID_3LQASJ,0.932750940322876,0.004866965115070343,0.015232251957058907,0.04639022424817085,0.0007595992647111416
ID_941NHH,0.002710570814087987,0.15894755721092224,0.0011715440778061748,0.8351172804832458,0.0020529995672404766
ID_W4DS1P,0.30022522807121277,0.5224413871765137,0.0044364589266479015,0.1585042029619217,0.01439280528575182
ID_LWVV5V,0.04958871006965637,0.22135554254055023,0.002197548048570752,0.7259984612464905,0.0008598043350502849
ID_6RD3O6,0.00011986253957729787,0.0022665425203740597,2.960867277579382e-05,0.9953486323356628,0.002235403284430504
ID_Q5770L,0.0367167703807354,0.09323255717754364,0.001224735053256154,0.8613284826278687,0.007497506216168404
ID_MTPSKP,0.013799807988107204,0.98415607213974,2.9780656518596516e-07,0.002034891163930297,8.832805178826675e-06
ID_L77M3S,0.0011915172217413783,0.9272655844688416,0.0004100134246982634,0.07080356031656265,0.0003293284389656037
ID_86MYN3,0.03969020023941994,0.8047875165939331,0.00028662444674409926,0.15385378897190094,0.0013818328734487295
ID_A2VL83,0.004204242955893278,0.9213815927505493,0.0009067776845768094,0.06957083940505981,0.003936603665351868
ID_ZP0RY8,0.00012619563494808972,0.9926866292953491,4.976474156137556e-05,0.007046425249427557,9.104418131755665e-05
ID_C15DYJ,0.12300705909729004,0.5056881308555603,0.0011380022624507546,0.36647388339042664,0.0036929461639374495
ID_QLETWS,0.4960710406303406,0.08829724788665771,0.3075147867202759,0.022320158779621124,0.08579674363136292
ID_U0GR47,0.7938690781593323,0.1443312019109726,0.003721335669979453,0.05745987966656685,0.0006185875390656292
ID_R73HJM,0.008386599831283092,0.8870154619216919,0.0037421605084091425,0.09625507146120071,0.0046007088385522366
ID_ND86RY,0.04455634951591492,0.2998288869857788,0.063963882625103,0.47211024165153503,0.11954066157341003
ID_1QWVGM,0.020391108468174934,0.6215257048606873,0.000850545009598136,0.35216185450553894,0.0050707911141216755
ID_09PAUM,0.14597243070602417,0.6783391237258911,0.007146624848246574,0.1635616421699524,0.004980149213224649
ID_RI0V9W,0.06061767414212227,0.007795531302690506,0.0021424507722258568,0.9215415120124817,0.007902910001575947
ID_8YC3SZ,0.0009869622299447656,0.9463130235671997,0.00031667252187617123,0.05114690214395523,0.001236334559507668
ID_2OAQEU,0.6033587455749512,0.04963347688317299,0.0018249688437208533,0.3435283303260803,0.0016544678946956992
ID_25ID75,0.6533958315849304,0.024916840717196465,0.005122308153659105,0.31375744938850403,0.0028075792361050844
ID_XFG0Z1,0.0011448563309386373,0.5016772747039795,0.00048183591570705175,0.4942222237586975,0.0024738002102822065
ID_VWGUZM,0.19218702614307404,0.24932007491588593,0.013647353276610374,0.5383661985397339,0.006479308474808931
ID_3JHEYX,0.0028125981334596872,0.19031338393688202,0.0005538460682146251,0.8058847784996033,0.00043538547470234334
ID_ERW8NF,0.00552136218175292,0.9286539554595947,0.00041505778790451586,0.059133775532245636,0.006275869905948639
ID_HQMJW0,0.007771867793053389,0.7583056092262268,0.008507275953888893,0.21443770825862885,0.010977585799992085
ID_F2QGMH,0.00025710067711770535,0.7070422172546387,0.00040488774538971484,0.23223531246185303,0.06006047874689102
ID_323LVZ,0.0059328083880245686,0.9380104541778564,0.0012392699718475342,0.053256407380104065,0.0015610577538609505
ID_N6AO45,0.5337572693824768,0.0025571587029844522,0.4127022624015808,0.041102319955825806,0.00988092552870512
ID_88FS07,0.06677887588739395,0.9134587645530701,0.001493206829763949,0.01703891158103943,0.0012302988907322288
ID_6WZR90,0.002796813612803817,0.06010717526078224,0.006600125227123499,0.9243831634521484,0.0061127133667469025
ID_C2YBGZ,0.07620726525783539,0.2387702912092209,0.008783269673585892,0.6592527627944946,0.016986392438411713
ID_QHS0LR,0.006848260294646025,0.8043109178543091,0.0001362470502499491,0.18732288479804993,0.0013817219296470284
ID_UA2L3T,0.24985018372535706,0.21068190038204193,0.0363752581179142,0.46633410453796387,0.03675849735736847
ID_I2MNNO,0.7047885656356812,0.07563956826925278,0.013081647455692291,0.2028888314962387,0.0036013491917401552
ID_T4WOR0,0.026236044242978096,0.5652911067008972,0.01288649719208479,0.38555434346199036,0.01003198977559805
ID_UCVWTX,0.008295036852359772,0.11175645887851715,0.00030465214513242245,0.879122793674469,0.0005211354582570493
ID_H414AN,0.6728564500808716,0.016194412484765053,0.033197809010744095,0.269242525100708,0.008508777245879173
ID_GXM7GH,9.83337959041819e-05,0.9937183856964111,3.7083911593072116e-05,0.0060720425099134445,7.415372238028795e-05
ID_WV02HO,0.018089866265654564,0.9715059399604797,1.36847302201204e-06,0.010317668318748474,8.518602408003062e-05
ID_72EKS7,0.8285326361656189,0.07580635696649551,0.030920742079615593,0.0487980917096138,0.01594221591949463
ID_X9LZA6,0.0003153402067255229,0.1505642682313919,0.0012076068669557571,0.8473025560379028,0.0006101846811361611
ID_YIIHHU,0.0006901159067638218,0.9983783960342407,9.268355643143877e-05,0.0008164052269421518,2.2347412595991045e-05
ID_8JZ4U2,0.0031024084892123938,0.0720994621515274,0.0008119315607473254,0.9238448143005371,0.00014138550614006817
ID_BIFPFO,0.0035507171414792538,0.9790675640106201,0.0003895367553923279,0.0168350450694561,0.00015704994439147413
ID_K7QRIR,0.924298107624054,0.05609472095966339,0.0036279542837291956,0.015412961132824421,0.0005662537878379226
ID_KKHL1G,0.002913091331720352,0.44377613067626953,0.0015777990920469165,0.5336271524429321,0.01810574159026146
ID_NBPKJC,0.0889715850353241,0.21750503778457642,0.00010827014193637297,0.6931107044219971,0.00030434169457294047
ID_IYOHTD,0.3015739619731903,0.01113002747297287,0.0015347175067290664,0.6851325035095215,0.0006287563592195511
ID_Z7BMU0,0.025109803304076195,0.7346130013465881,0.012029746547341347,0.22347208857536316,0.0047753374092280865
ID_R8BISJ,0.0020758681930601597,0.7515236139297485,1.826560946938116e-05,0.24618256092071533,0.00019969958520960063
ID_5YUWSH,0.42434197664260864,0.08312684297561646,0.3524942696094513,0.05037359893321991,0.08966332674026489
ID_V4KKYV,0.7927678227424622,0.12730680406093597,0.007434062194079161,0.07121043652296066,0.0012808522442355752
ID_JQHHS6,0.010522432625293732,0.09324263781309128,0.0037663793191313744,0.8849874138832092,0.0074811517260968685
ID_NW1IKG,0.02723422646522522,0.8812826871871948,0.0035413969308137894,0.08597904443740845,0.0019626461435109377
ID_YEBGAP,0.0770530253648758,0.0022646125871688128,0.0009455591789446771,0.9178363084793091,0.0019004555651918054
ID_BYVV7S,0.008832700550556183,0.6492958068847656,0.0012967110378667712,0.3386099338531494,0.0019647979643195868
ID_CXUI1N,0.09764628112316132,0.2641713619232178,0.0022579054348170757,0.6294868588447571,0.00643758662045002
ID_QDFCN0,0.015964047983288765,0.896497905254364,0.0007147323340177536,0.08104613423347473,0.005777137354016304
ID_BWHGZ9,0.00020696682622656226,0.5357624888420105,0.0015682686353102326,0.4524244964122772,0.010037758387625217
ID_WC01H6,0.046332620084285736,0.8660344481468201,0.0013516690814867616,0.07874982804059982,0.0075314524583518505
ID_7KIFNB,0.0028586965054273605,0.8786699175834656,0.00020514025527518243,0.11784041672945023,0.00042590571683831513
ID_VZA2MZ,0.13786937296390533,0.6615327596664429,0.0018215379677712917,0.1948184370994568,0.003957869950681925
ID_1SYTIX,0.00038730434607714415,0.14357109367847443,0.0017322794301435351,0.7981479167938232,0.05616141855716705
ID_CA47SU,8.832773892208934e-05,0.9957548379898071,1.0607509466353804e-06,0.004140923731029034,1.482669267716119e-05
ID_PX349F,0.3283906877040863,0.36314722895622253,0.007868248969316483,0.29690656065940857,0.003687206655740738
ID_82O56X,0.5098426342010498,0.04282021522521973,0.039906904101371765,0.4020952880382538,0.005334983579814434
ID_D68TA6,0.004678988829255104,0.03924381732940674,0.00011634956899797544,0.955861508846283,9.935917478287593e-05
ID_2M9815,0.0034417426213622093,0.7171347141265869,0.0010202608536928892,0.2745930552482605,0.0038101738318800926
ID_TJ6TOC,0.5728070735931396,0.2801809012889862,0.02337128296494484,0.12126398086547852,0.0023768118117004633
ID_PLFIKG,0.8512499928474426,0.007457704283297062,0.03703619912266731,0.0956958755850792,0.008560155518352985
ID_KTNBQV,0.0005369097925722599,0.6914398074150085,0.00043908855877816677,0.3050808906555176,0.0025033154524862766
ID_4WE0UL,0.0023371167480945587,0.1292111575603485,0.00024240078346338123,0.8594850897789001,0.008724227547645569
ID_YVKXLN,0.04540605843067169,0.287459135055542,0.010685650631785393,0.6439809203147888,0.012468226253986359
ID_MAWNEM,0.962800920009613,0.0035491790622472763,0.015872569754719734,0.017518922686576843,0.0002584596804808825
ID_BX30XL,0.04480823501944542,0.691656768321991,0.00490807369351387,0.25248220562934875,0.00614470150321722
ID_4M6BA2,0.03967678174376488,0.5858789086341858,0.0006532336701638997,0.3719389736652374,0.0018521195743232965
ID_WZ7P4M,0.05963467061519623,0.607844352722168,0.01443462260067463,0.31679898500442505,0.0012873526429757476
ID_0NUIDW,0.00045532479998655617,0.4538149833679199,0.0002285443915752694,0.5366416573524475,0.00885953288525343
ID_RDYWJS,0.023293806239962578,0.5367635488510132,0.010966713540256023,0.42113205790519714,0.00784391164779663
ID_0R5XSA,0.005657176952809095,0.41096213459968567,0.00036202080082148314,0.5791844129562378,0.0038342070765793324
ID_TZRAJ6,0.0023651313968002796,0.2873946726322174,0.0010495707392692566,0.7055425643920898,0.0036480152048170567
ID_3ZDQ7B,0.015007184818387032,0.11538499593734741,0.0008112826617434621,0.8614257574081421,0.007370722945779562
ID_9QDI2X,0.0929223895072937,0.813257098197937,0.0033769088331609964,0.0891786515712738,0.0012649220880120993
ID_8VWQMO,0.9690164923667908,0.006014069076627493,0.01070532388985157,0.013674500398337841,0.0005895887734368443
ID_QR4WKZ,0.7736303210258484,0.003429451957345009,0.008094542659819126,0.21342059969902039,0.0014250307576730847
ID_IFIRLM,0.7225070595741272,0.03236166760325432,0.028985530138015747,0.2120688259601593,0.004076933488249779
ID_22YNZJ,0.0005669677047990263,0.08820841461420059,0.00013439911708701402,0.909403920173645,0.0016863110940903425
ID_R9XARA,0.006964752916246653,0.29260143637657166,0.00134317297488451,0.6975771188735962,0.0015135930152609944
ID_F5XQX1,0.03968193009495735,0.2825812101364136,0.015420699492096901,0.6546114087104797,0.00770478555932641
ID_HGEIY0,0.003265261184424162,0.04531029984354973,0.0004008823889307678,0.9503992795944214,0.0006242382223717868
ID_PX1YC1,8.598862768849358e-05,0.1270737498998642,0.00016928136756177992,0.8712479472160339,0.0014230248052626848
ID_VR3BW6,0.7045609951019287,0.07671057432889938,0.043939437717199326,0.17037123441696167,0.004417712800204754
ID_WOA153,0.0012247986160218716,0.7415457963943481,1.4963949979573954e-05,0.2557372450828552,0.0014772095018997788
ID_0QN0V5,0.13337188959121704,0.8276076316833496,0.0016605481505393982,0.03656645491719246,0.0007934541790746152
ID_BEOE25,0.014020954258739948,0.39580607414245605,0.006507637910544872,0.5815794467926025,0.002085941145196557
ID_EUDZZ8,0.02071366272866726,0.8606284260749817,0.0026992394123226404,0.110966257750988,0.004992434289306402
ID_4S257C,0.525780439376831,0.06902036815881729,0.007646558806300163,0.3948529064655304,0.0026996491942554712
ID_AQO1TV,0.0011649507796391845,0.07699427008628845,0.00024782109539955854,0.9211934804916382,0.00039948089397512376
ID_ZSVSFV,0.15878808498382568,0.07071980088949203,0.0016344201285392046,0.765703558921814,0.0031542014330625534
ID_X4W41J,0.03596552461385727,0.1571797877550125,0.008532294072210789,0.7930138111114502,0.005308551248162985
ID_QQY4D9,0.0072213346138596535,0.32061874866485596,0.0056822109036147594,0.6580730676651001,0.008404665626585484
ID_3XRCL8,0.0654405802488327,0.6762403845787048,0.031239915639162064,0.21726597845554352,0.009813145734369755
ID_5H2SDQ,0.9524242281913757,0.006082952953875065,0.0006788856699131429,0.04074515029788017,6.878960994072258e-05
ID_NZ3OYW,0.0018305849516764283,0.8883336782455444,0.002063778694719076,0.10246332734823227,0.005308556370437145
ID_D186V2,0.9240554571151733,0.02472929283976555,0.02480451576411724,0.025522859767079353,0.0008879043743945658
ID_OAFE7D,0.006863415241241455,0.7906447052955627,0.0002408148138783872,0.2005818635225296,0.00166922842618078
ID_EHQWN9,0.002129912143573165,0.7888094186782837,0.0011376042384654284,0.20466551184654236,0.003257583361119032
ID_EXTMEX,0.0014337497996166348,0.847510039806366,0.0008262506453320384,0.13500268757343292,0.015227229334414005
ID_BL9EGE,0.1591002345085144,0.19758744537830353,0.018276294693350792,0.35067903995513916,0.27435699105262756
ID_G8KD4R,0.017382364720106125,0.7937377095222473,0.00023753124696668237,0.18326225876808167,0.005380209535360336
ID_18BANH,0.001962823560461402,0.20101746916770935,0.0007285384926944971,0.794357419013977,0.001933704479597509
ID_6V08E2,0.09805970638990402,0.8856163024902344,0.0007094189058989286,0.015261895954608917,0.0003526255313772708
ID_ADEHW9,0.47730106115341187,0.27400264143943787,0.01411695871502161,0.20787107944488525,0.0267082117497921
ID_WQEH1V,0.9277253746986389,0.02500675618648529,0.006271965801715851,0.03831417113542557,0.002681673038750887
ID_LMXA5D,0.952107310295105,0.004564384929835796,0.020017554983496666,0.02263214811682701,0.0006786410231143236
ID_2RUB1B,0.015705933794379234,0.4759846031665802,0.0009843060979619622,0.49596676230430603,0.011358384974300861
ID_R36QX3,0.8632508516311646,0.05842652916908264,0.00670961057767272,0.06895167380571365,0.0026613727677613497
ID_3TK9YR,0.14371687173843384,0.09409978240728378,0.020596690475940704,0.7365850210189819,0.005001629702746868
ID_DWBT96,0.7035412788391113,0.022963611409068108,0.1769266128540039,0.06519556790590286,0.03137292340397835
ID_0NG2TB,0.0010823903139680624,0.925399661064148,0.002053181640803814,0.0695049911737442,0.0019598559010773897
ID_QXA6VF,0.017609622329473495,0.46188652515411377,0.00025214417837560177,0.5108270645141602,0.009424651972949505
ID_0CROYG,0.01239366177469492,0.9203681349754333,0.004599699284881353,0.021679837256669998,0.040958650410175323
ID_1CER2T,0.0013046099338680506,0.051945287734270096,0.003060871735215187,0.9434769153594971,0.00021232520521152765
ID_42GKPA,0.34843114018440247,0.3380563259124756,0.006678850390017033,0.3012305200099945,0.005603139288723469
ID_2IBADU,0.7165000438690186,0.004277462139725685,0.0028567397966980934,0.2760118246078491,0.0003539867466315627
ID_6W7ZD5,0.2549823820590973,0.5009474158287048,0.054025132209062576,0.15842871367931366,0.03161635994911194
ID_17I6X6,0.00021715671755373478,0.9431001543998718,0.00030271036666817963,0.05599883198738098,0.00038108756416477263
ID_UH197M,0.03382052108645439,0.06882865726947784,0.004677993711084127,0.8467578887939453,0.045914988964796066
ID_BBXRLE,0.001970601035282016,0.44307345151901245,0.0019055681768804789,0.551115095615387,0.0019352654926478863
ID_Z8O5M3,0.008047206327319145,0.02998485416173935,0.0008733005961403251,0.9600624442100525,0.0010321080917492509
ID_20N8HF,0.005138275679200888,0.24865923821926117,0.0023525087162852287,0.7108184099197388,0.03303160518407822
ID_HQA95F,0.013361000455915928,0.4346235692501068,0.0024969642981886864,0.5490538477897644,0.0004645826411433518
ID_V5V1CQ,0.9098933339118958,0.04205190762877464,0.026697346940636635,0.02061411924660206,0.0007431968697346747
ID_LSXOH3,0.23621946573257446,0.6770475506782532,0.0012314803898334503,0.08480915427207947,0.0006923246546648443
ID_828CQG,0.000439287192421034,0.9751596450805664,0.0012941935565322638,0.02303246222436428,7.443227514158934e-05
ID_AO8BJO,0.0010362626053392887,0.7482115030288696,0.0004259711713530123,0.22329625487327576,0.02702997624874115
ID_6J9708,0.002401317935436964,0.8898751139640808,0.0005754849989898503,0.07064633816480637,0.03650173917412758
ID_3NESQU,0.00032211700454354286,0.9408289790153503,0.00025584257673472166,0.05832119286060333,0.00027183262864127755
ID_LH6SYS,0.8158515095710754,0.012041645124554634,0.16820380091667175,0.00367612112313509,0.00022694787185173482
ID_Z1KJFU,0.8642480969429016,0.004128060303628445,0.10629002749919891,0.022328663617372513,0.0030051241628825665
ID_1M5HTG,0.0018992634722962976,0.8355556130409241,4.9549755203770474e-05,0.16135141253471375,0.0011441860115155578
ID_00131R,8.707435335963964e-05,0.8566311001777649,7.617137453053147e-05,0.1391415148973465,0.004064155276864767
ID_G1AJ3A,0.0013152381870895624,0.5323881506919861,0.0003334920038469136,0.46314582228660583,0.0028172663878649473
ID_SR0JII,0.03563874587416649,0.654456377029419,0.00020825810497626662,0.3074306547641754,0.0022659560199826956
ID_F1W2PT,0.10803034156560898,0.7440334558486938,0.005363688338547945,0.13610517978668213,0.006467369385063648
ID_KH1XSL,0.0056751929223537445,0.022610722109675407,0.002802768722176552,0.9514035582542419,0.01750767230987549
ID_7YSSX8,0.01748521253466606,0.050771258771419525,0.0008334781741723418,0.9296858310699463,0.001224227249622345
ID_XVC13N,0.0013409629464149475,0.01594080775976181,3.275581184425391e-05,0.9606778025627136,0.022007597610354424
ID_KSIZYI,0.0010710317874327302,0.007510349620133638,4.626323425327428e-05,0.9798580408096313,0.011514387093484402
ID_4MYQBV,0.009194329380989075,0.6257783770561218,0.0035597626119852066,0.3607434928417206,0.0007241016137413681
ID_PGDXA3,0.12180839478969574,0.17599241435527802,0.003429183503612876,0.6973915696144104,0.0013784675393253565
ID_TWOXXJ,0.011465915478765965,0.4049619138240814,0.006645211949944496,0.5740863680839539,0.0028406032361090183
ID_T9V4DX,0.02673783153295517,0.025312943384051323,0.0023127661552280188,0.9441887140274048,0.00144773512147367
ID_0E8WVQ,0.0018520617159083486,0.9147903323173523,0.0010711685754358768,0.059067390859127045,0.023219034075737
ID_0H7KGU,0.02505807764828205,0.8104391694068909,0.004124474246054888,0.11495070159435272,0.04542749375104904
ID_SF3E0T,0.09580618888139725,0.7648916244506836,0.0007946904515847564,0.13759206235408783,0.0009153431747108698
ID_9JK357,0.05166897177696228,0.3404849171638489,0.015963371843099594,0.5198118090629578,0.07207093387842178
ID_L62AM1,0.027223283424973488,0.408675879240036,0.0030016808304935694,0.5493336915969849,0.011765529401600361
ID_71RGUA,0.058474838733673096,0.9301132559776306,0.0005535623640753329,0.010344634763896465,0.0005137525149621069
ID_ZFH3AL,0.0029170438647270203,0.2917029857635498,0.00017908276640810072,0.7029414772987366,0.00225943885743618
ID_5Q6BZX,0.0006394629017449915,0.9787917137145996,0.00012528704246506095,0.02022887021303177,0.00021467851183842868
ID_S1YW2C,0.000285756541416049,0.9581044912338257,0.00014651498349849135,0.04132862761616707,0.00013461058551911265
ID_VYCGC4,0.5394691824913025,0.247684046626091,0.008320808410644531,0.20002643764019012,0.004499559290707111
ID_9NN4TL,0.020933018997311592,0.6510426998138428,0.003039661794900894,0.32348909974098206,0.0014955454971641302
ID_HZ3G5D,0.14884980022907257,0.0012811688939109445,0.00012095135025447235,0.8492527604103088,0.0004952801973558962
ID_EMIEE3,0.07118386775255203,0.23740969598293304,0.0067442553117871284,0.6798837780952454,0.0047784000635147095
ID_VZOCQC,0.0013882070779800415,0.7243092656135559,0.0009285695850849152,0.27256569266319275,0.0008082603453658521
ID_LAK00T,0.012850710190832615,0.9459777474403381,0.003940997179597616,0.03679125756025314,0.00043932575499638915
ID_CSAIL1,0.1041787713766098,0.7820583581924438,0.0031566263642162085,0.10862050950527191,0.0019857585430145264
ID_91I1T7,0.0007611405453644693,0.23357604444026947,0.0006504521588794887,0.7620452046394348,0.0029671266674995422
ID_Q0QCE7,0.0010531424777582288,0.013324032537639141,0.00016982121451292187,0.9846258759498596,0.0008270950056612492
ID_BAK7CW,0.00747212627902627,0.5748951435089111,0.00016021737246774137,0.4088587462902069,0.00861379038542509
ID_B9DEQT,0.018167030066251755,0.5929225087165833,0.011896065436303616,0.3705110251903534,0.006503423675894737
ID_U84FVV,0.1717531383037567,0.09678463637828827,0.020029287785291672,0.7065335512161255,0.004899326246231794
ID_QXWOTI,0.007037369534373283,0.2631584703922272,0.0022448981180787086,0.7269784808158875,0.0005807826528325677
ID_N1VCUE,0.5948998928070068,0.2634445130825043,0.004556724801659584,0.1319962739944458,0.005102589260786772
ID_G7VUPY,0.003067681798711419,0.2762296199798584,0.00016433386190328747,0.7182838320732117,0.0022544346284121275
ID_J394QY,0.7752249240875244,0.0006451550289057195,0.09484382718801498,0.11278221011161804,0.016503849998116493
ID_X2HCOV,0.006120045203715563,0.08281032741069794,0.00145961984526366,0.8758037090301514,0.03380640223622322
ID_SJBCSZ,0.8098886609077454,0.08701563626527786,0.002348288893699646,0.09919703751802444,0.0015502995811402798
ID_3MYCQQ,0.891371488571167,0.09026511758565903,0.0012734741903841496,0.01706697791814804,2.280158514622599e-05
ID_5W21EY,0.11366722732782364,0.6910489201545715,0.0033072344958782196,0.19078750908374786,0.0011891343165189028
ID_Q9TU5A,0.005680571310222149,0.9402254819869995,0.0007342114695347846,0.04923858493566513,0.004121191333979368
ID_Z60ZXB,0.5649208426475525,0.3000974655151367,0.005730620119720697,0.12492971867322922,0.004321301821619272
ID_2RW2WS,0.01193118467926979,0.9453798532485962,0.0012828056933358312,0.028570011258125305,0.012836123816668987
ID_72L52L,0.01671847514808178,0.8300943374633789,0.01367222424596548,0.13590970635414124,0.0036052304785698652
ID_VX565D,0.44340118765830994,0.2709881067276001,0.006936566438525915,0.27698463201522827,0.0016894842265173793
ID_7UMI1F,0.0043069543316960335,0.06438750773668289,0.0022718352265655994,0.9237332344055176,0.005300495307892561
ID_W01BID,0.0037273105699568987,0.18168608844280243,0.0012340062530711293,0.8118153214454651,0.0015372964553534985
ID_N4R2F1,0.028085142374038696,0.914059579372406,0.0024689645506441593,0.05448826029896736,0.0008980815182439983
ID_6ZSIGI,0.0029035175684839487,0.5605896711349487,0.000651503331027925,0.41811126470565796,0.017744049429893494
ID_09U7JW,0.7612291574478149,0.14718174934387207,0.003929218742996454,0.08232367038726807,0.005336291156709194
ID_F5M39L,0.0011581850703805685,0.3993911147117615,0.00016963921370916069,0.5320010781288147,0.06728000193834305
ID_Y43X9K,0.0008669430972076952,0.4666954278945923,3.6009500036016107e-05,0.5280293822288513,0.004372230730950832
ID_3CTJ8R,0.05724933370947838,0.2831631898880005,0.004397835582494736,0.6528448462486267,0.002344833454117179
ID_K3LCCG,0.0015544435009360313,0.9294226169586182,0.001287260907702148,0.06748649477958679,0.00024915605899877846
ID_WE9ZFJ,0.06888101249933243,0.7839317917823792,0.00322911748662591,0.138764426112175,0.005193597637116909
ID_71ZXR0,0.004735542461276054,0.9396184086799622,0.0004436456074472517,0.05320250242948532,0.001999848522245884
ID_6C2XGC,0.001974479528144002,0.32573941349983215,4.95495114591904e-05,0.6716413497924805,0.0005951697821728885
ID_KU5HOB,0.3100953996181488,0.46441709995269775,0.012384596280753613,0.21205353736877441,0.001049349899403751
ID_LDXOTB,0.08112037926912308,0.006856199819594622,0.0011635798728093505,0.9068898558616638,0.003970007877796888
ID_QFLG3Q,0.8856375813484192,0.000693409820087254,0.06265062838792801,0.0497402586042881,0.0012781275436282158
ID_FOLK13,0.0008813583990558982,0.011730852536857128,2.9595788873848505e-05,0.9748926162719727,0.012465505860745907
ID_JPDFV0,0.0007840574835427105,0.9929510354995728,0.00021825043950229883,0.005895333364605904,0.0001513312745373696
ID_YCGJMK,1.7381855741405161e-06,0.07575348019599915,7.259032281581312e-05,0.9230256080627441,0.001146579161286354
ID_DS7Z74,0.009655396454036236,0.12613140046596527,0.0031581881921738386,0.8592815399169922,0.0017734481953084469
ID_AFMHHP,0.0013188812881708145,0.04731004685163498,4.235414962749928e-05,0.9512269496917725,0.0001018185357679613
