ID,DR,G,ND,WD,other
ID_V1C747,0.0008146991604007781,0.9991432428359985,3.0988513799456996e-07,4.0138926124200225e-05,1.64894777299196e-06
ID_T6NCNR,0.007992519997060299,0.3868747353553772,0.0014886187855154276,0.5817700028419495,0.021874140948057175
ID_JDDGP2,0.00650450773537159,0.6942331790924072,0.00166664260905236,0.2766164541244507,0.0209792610257864
ID_GC62VD,0.00017626819317229092,0.3393101096153259,0.00016069665434770286,0.6510273218154907,0.009325623512268066
ID_N1XN0Q,0.468551367521286,0.20628291368484497,0.0015198715263977647,0.3200625777244568,0.003583248471841216
ID_KMBTXB,0.1789456456899643,0.6252343654632568,0.020100770518183708,0.1688517928123474,0.006867474410682917
ID_B59FHT,0.4682543873786926,0.33791545033454895,0.05468793213367462,0.11269159615039825,0.026450607925653458
ID_IYGFX6,0.012511737644672394,0.17119544744491577,0.0038827331736683846,0.8027920126914978,0.009618095122277737
ID_0UYU53,0.01759551651775837,0.7694809436798096,0.010768313892185688,0.15253177285194397,0.04962346330285072
ID_S9BZ0N,0.6183657646179199,0.24571636319160461,0.027665697038173676,0.09340265393257141,0.014849569648504257
ID_OB7UZC,6.619731721002609e-05,0.6376835107803345,8.163363236235455e-05,0.3515426814556122,0.010626045987010002
ID_NYENB7,0.17429237067699432,0.3888395130634308,0.0022381229791790247,0.4243365228176117,0.010293407365679741
ID_WMUHCD,0.05153915658593178,0.23052076995372772,0.006702549755573273,0.6985739469528198,0.012663565576076508
ID_XL9TY7,0.0008170236833393574,0.061066921800374985,0.00010901587666012347,0.9374018907546997,0.0006050719530321658
ID_SDTJLG,0.01493473444133997,0.8633766174316406,0.004809696692973375,0.11149657517671585,0.0053823478519916534
ID_8Y2GA4,0.024783680215477943,0.17868481576442719,0.0025658970698714256,0.7868980765342712,0.00706757977604866
ID_GW5IBC,4.279453060007654e-05,0.9997624754905701,6.809203227930993e-07,0.0001838379685068503,1.0105497494805604e-05
ID_XZRK02,0.0003524269559420645,0.653236985206604,0.0006542023620568216,0.31603601574897766,0.029720408841967583
ID_WEZ6TC,6.196962931426242e-05,0.34245413541793823,8.332224388141185e-05,0.6561322808265686,0.0012682722881436348
ID_STZ7KM,0.21574482321739197,0.5183239579200745,0.01931348629295826,0.2122064083814621,0.03441129997372627
ID_Z3U9JR,0.002393142320215702,0.7650303244590759,9.04338012333028e-05,0.23123818635940552,0.001247944193892181
ID_MMRH0A,0.019325651228427887,0.7086398005485535,0.0024647340178489685,0.22004000842571259,0.049529824405908585
ID_L2U591,0.02216060273349285,0.5093739032745361,0.022130370140075684,0.43803244829177856,0.008302656933665276
ID_0GRBV9,0.13444432616233826,0.17847317457199097,0.016926251351833344,0.6295706033706665,0.040585633367300034
ID_LEJ2Y6,0.0038050964940339327,0.9903990626335144,5.918653914704919e-05,0.005528355482965708,0.0002082533756038174
ID_HCHFEY,0.01282414048910141,0.6802875399589539,0.00044247039477340877,0.29880160093307495,0.007644193712621927
ID_4ZDD79,0.0007080173818394542,0.9077933430671692,9.633756235416513e-06,0.09127580374479294,0.00021319852385204285
ID_ZE247P,0.005699059460312128,0.13778701424598694,0.0012376016238704324,0.8480685353279114,0.007207791320979595
ID_R10CTX,0.8961857557296753,0.03201247751712799,0.028320156037807465,0.037511665374040604,0.005970014724880457
ID_89MX2Q,0.7630360126495361,0.01976156421005726,0.1954723298549652,0.013341326266527176,0.008388753980398178
ID_XBJUP1,8.119310950860381e-05,0.9981478452682495,2.814180879795458e-05,0.0017064898274838924,3.634312452049926e-05
ID_36AVFT,0.005203142296522856,0.9909723997116089,6.886097980896011e-05,0.003358957590535283,0.00039663640200160444
ID_0RMQ6B,0.013101729564368725,0.5394220352172852,0.0001881525677163154,0.4451734721660614,0.002114639151841402
ID_BFQD4I,0.004605252295732498,0.24322228133678436,0.000428673141868785,0.725210964679718,0.026532817631959915
ID_8FQP49,0.031495146453380585,0.9586150050163269,3.013419518538285e-05,0.00959042925387621,0.00026920990785583854
ID_DFDIJJ,0.0664801374077797,0.22114664316177368,0.009259368292987347,0.6854518055915833,0.017662080004811287
ID_14P8O7,0.6983504891395569,0.04927610605955124,0.07253918051719666,0.164526104927063,0.015308079309761524
ID_TYWQZS,0.0008923793793655932,0.9177103042602539,0.0005757736507803202,0.07644861936569214,0.004372940864413977
ID_6M0KV3,0.0018554588314145803,0.998046875,1.1981866919086315e-05,6.811048660892993e-05,1.7661519450484775e-05
ID_MN8ZF9,0.000673548667691648,0.9988253712654114,4.422673100634711e-06,0.0004579713859129697,3.8736801798222587e-05
ID_VDW3RQ,0.0008175860275514424,0.5056713819503784,3.7576868635369465e-05,0.4919681251049042,0.001505390158854425
ID_BFMHXH,0.00503038614988327,0.2253541499376297,0.0017950691981241107,0.7379075288772583,0.029912834987044334
ID_4HUGDR,0.0025070509873330593,0.9913820624351501,1.9981014702352695e-05,0.006006965879350901,8.396562770940363e-05
ID_DX9QJY,0.00026613689260557294,0.42008286714553833,0.00027642404893413186,0.5745400190353394,0.0048345536924898624
ID_WAPN8N,0.0027805352583527565,0.11227330565452576,8.899837848730385e-05,0.880483090877533,0.004374056123197079
ID_WRPZ8I,0.00024351530009880662,0.3961408734321594,8.782048098510131e-05,0.6018105149269104,0.0017173251835629344
ID_KBERCU,0.005632853601127863,0.0979902595281601,0.00016966422845143825,0.8953971862792969,0.0008101575658656657
ID_S0PS4L,0.26789793372154236,0.25042033195495605,0.01007413025945425,0.438408225774765,0.03319932892918587
ID_ETVIFZ,0.468252569437027,0.0905296802520752,0.00146236561704427,0.4382101595401764,0.0015452106017619371
ID_K21UPY,0.15205110609531403,0.504997730255127,0.0029942444525659084,0.321145623922348,0.018811257556080818
ID_9QWJ41,0.367901086807251,0.1886032074689865,0.012491709552705288,0.3856255114078522,0.045378491282463074
ID_9CY94T,0.0034982948563992977,0.9063162803649902,0.0007622436969541013,0.07965199649333954,0.00977126881480217
ID_OHTS8K,0.12461816519498825,0.7359136939048767,0.009045782499015331,0.09704260528087616,0.03337978571653366
ID_S5LBUS,0.007506109774112701,0.3887191414833069,0.006719650700688362,0.5765500068664551,0.02050509862601757
ID_D1DN3Y,0.0014239050215110183,0.8558664321899414,0.00037017263821326196,0.13734488189220428,0.004994567483663559
ID_84G503,0.0004942023660987616,0.7548640966415405,2.058578684227541e-05,0.2424422800540924,0.002178764436393976
ID_62UJNT,0.0019724697340279818,0.4481361210346222,0.0010143546387553215,0.5296105146408081,0.019266601651906967
ID_1M9FNK,0.0040117911994457245,0.9537931680679321,0.0008778055780567229,0.03804806247353554,0.003269116161391139
ID_JWD6QY,0.017222044989466667,0.7938134074211121,0.003168069524690509,0.15422961115837097,0.03156689926981926
ID_ZLUD75,0.0014121155254542828,0.2557767629623413,0.0002952200884465128,0.7393937706947327,0.0031220659147948027
ID_VMP6I1,0.005331389140337706,0.7568339705467224,0.0010496622417122126,0.2334340214729309,0.0033509053755551577
ID_OQSFAJ,0.6657707691192627,0.24087294936180115,0.0057876985520124435,0.08008138090372086,0.007487175520509481
ID_BJMM10,9.435931860934943e-05,0.9913445711135864,2.3196510028355988e-06,0.008514481596648693,4.4302698370302096e-05
ID_QJUPNY,0.5404886603355408,0.23357313871383667,0.10240420699119568,0.09486639499664307,0.028667613863945007
ID_LKQ2J6,0.021902771666646004,0.9724220037460327,0.00028437457513064146,0.003877099370583892,0.0015138039598241448
ID_EWV1WV,0.02210671827197075,0.41951611638069153,0.0012065651826560497,0.5510843396186829,0.0060862279497087
ID_QUFR4S,0.7260014414787292,0.04074113816022873,0.13406717777252197,0.06958291679620743,0.029607325792312622
ID_WKSKC6,0.005041129887104034,0.5734356045722961,0.0009626451064832509,0.41313204169273376,0.00742852920666337
ID_CNORTM,0.0002238440210931003,0.9426708221435547,5.6076027249218896e-05,0.055193256586790085,0.0018560482421889901
ID_7CAFX7,0.001799990190193057,0.6410263776779175,0.0008667574729770422,0.3458046615123749,0.010502124205231667
ID_4P4HSW,0.01810399815440178,0.7512631416320801,0.0009556190925650299,0.19537533819675446,0.03430187329649925
ID_EAUXL7,0.0006872664671391249,0.5182767510414124,0.00011714462016243488,0.47950437664985657,0.001414494588971138
ID_DVUG76,0.17354659736156464,0.4944177567958832,0.004427323117852211,0.32345902919769287,0.004149255808442831
ID_3K9JSB,0.002330292947590351,0.9958786964416504,1.533587055746466e-05,0.0016713740769773722,0.00010424243373563513
ID_UA40R7,0.002120021265000105,0.7956812381744385,0.0009322175174020231,0.16567127406597137,0.03559524193406105
ID_FDTFFL,0.04459576681256294,0.4977027177810669,0.002296989317983389,0.44628414511680603,0.009120388887822628
ID_OMCRF9,0.00022900091425981373,0.6451929807662964,3.102993650827557e-05,0.35378921031951904,0.0007578317890875041
ID_X233LQ,0.0015991954132914543,0.4626462459564209,0.0014022119576111436,0.520150899887085,0.014201405458152294
ID_DZV7ZJ,0.49250394105911255,0.21417397260665894,0.1463039219379425,0.10271172225475311,0.044306423515081406
ID_OGLNHE,0.011063502170145512,0.031489867717027664,0.000839326239656657,0.9514033198356628,0.0052039786241948605
ID_3FC45Z,0.03327770158648491,0.09904813021421432,0.003872161265462637,0.8554201126098633,0.008381805382668972
ID_2HE1K5,0.01769763045012951,0.6969318389892578,0.0029354977887123823,0.09115269780158997,0.19128234684467316
ID_QILSZF,0.0006057870923541486,0.10689175873994827,1.9051623894483782e-05,0.8912868499755859,0.0011966479942202568
ID_75KS62,0.0006054192781448364,0.15327586233615875,0.00011708695092238486,0.8345433473587036,0.011458317749202251
ID_RFC7BZ,0.007776700425893068,0.9665176868438721,3.2479798392159864e-05,0.02527105063199997,0.00040201342198997736
ID_4VJZCA,0.00023634689569007605,0.049390047788619995,4.2638886952772737e-05,0.9489923119544983,0.0013386477949097753
ID_WDG59T,0.21425601840019226,0.06277745217084885,0.014613511972129345,0.692319929599762,0.016033107414841652
ID_YX24X5,0.006055877543985844,0.5690805315971375,0.000827235693577677,0.41023367643356323,0.013802705332636833
ID_WKKWJO,0.03583120182156563,0.64377361536026,0.006560174748301506,0.29149937629699707,0.02233564853668213
ID_5MQYNB,0.03815857321023941,0.08539794385433197,0.004093131981790066,0.8685472011566162,0.0038031418807804585
ID_XS435Z,0.001260877586901188,0.4513848125934601,9.118900925386697e-05,0.5463225841522217,0.0009405566961504519
ID_ZC6E1T,0.0022137986961752176,0.8739268779754639,8.046626135183033e-06,0.12355870753526688,0.0002925536537077278
ID_VCF2KQ,0.0002062613348243758,0.9680652618408203,0.00016253002104349434,0.023044021800160408,0.008521892130374908
ID_G4EPO6,0.01291802991181612,0.252613365650177,0.002327702706679702,0.7263593673706055,0.005781569052487612
ID_DY5BV0,0.00322692166082561,0.7745192646980286,0.00017369489069096744,0.2184303104877472,0.0036498047411441803
ID_XSMHIO,0.0760086178779602,0.4666174650192261,0.00850278977304697,0.2762806713581085,0.1725904792547226
ID_7AEBNY,0.00456418190151453,0.6119675040245056,0.0006908837822265923,0.3806683123111725,0.002109142253175378
ID_0MRGYJ,0.0033415143843740225,0.28890013694763184,0.0003961516194976866,0.704483151435852,0.002878983272239566
ID_O0FBMN,0.0007300006691366434,0.8724446892738342,9.16917051654309e-05,0.12506182491779327,0.0016717438120394945
ID_HVAJGJ,0.001982139190658927,0.40612778067588806,0.0008002225658856332,0.5650524497032166,0.026037372648715973
ID_KU6FPJ,0.004484006203711033,0.6591006517410278,0.0017302246997132897,0.32857218384742737,0.006112933624535799
ID_BVY9VC,0.19780217111110687,0.42401185631752014,0.06619510799646378,0.26040273904800415,0.051588065922260284
ID_FQUR6W,0.4014410972595215,0.3419067859649658,0.04618237912654877,0.1777249425649643,0.032744813710451126
ID_40LMPF,0.004411030560731888,0.2750815749168396,0.0021040006540715694,0.7137155532836914,0.004687785636633635
ID_YG3XDD,0.003548825392499566,0.9465669393539429,0.0005929372855462134,0.027768943458795547,0.02152232453227043
ID_1J8KQ9,0.01333275530487299,0.509044349193573,0.0014069888275116682,0.4654340147972107,0.010781887918710709
ID_O01CV0,0.0002276297309435904,0.9098944664001465,0.00014787660620640963,0.08922107517719269,0.0005089390324428678
ID_E3QM5A,0.01614728756248951,0.3415728509426117,0.002507317578420043,0.632283091545105,0.0074893878772854805
ID_1NSLVT,0.014473614282906055,0.19823046028614044,0.00011811333388322964,0.7847961187362671,0.002381703583523631
ID_505718,0.4694998860359192,0.16252832114696503,0.2535604238510132,0.05819707363843918,0.0562143549323082
ID_23ICAM,0.005846437066793442,0.6587688326835632,0.0005647233920171857,0.3314754366874695,0.0033446697052568197
ID_E7N0R6,0.058087058365345,0.4712095558643341,0.011236581020057201,0.4302684962749481,0.02919824607670307
ID_K7GMA7,0.4781882166862488,0.3720528185367584,0.05533495917916298,0.05707424879074097,0.03734976053237915
ID_EXIJGK,0.7936127781867981,0.04059825837612152,0.09116216748952866,0.06117566302418709,0.013451050966978073
ID_YFAY4V,0.688968300819397,0.048995375633239746,0.18591393530368805,0.055777911096811295,0.02034451626241207
ID_IGPZCB,0.4104296863079071,0.30867883563041687,0.014035087078809738,0.25715693831443787,0.009699506685137749
ID_Q1BZTA,0.00215496146120131,0.9965468049049377,7.317431300180033e-05,0.0008694261196069419,0.0003555910079739988
ID_DFK47H,0.00040194077882915735,0.9164813756942749,1.6126072296174243e-05,0.08294276148080826,0.0001577899674884975
ID_E9P6YU,0.011480818502604961,0.8976993560791016,0.002995530143380165,0.08395975828170776,0.0038646257016807795
ID_CYPKH3,0.0006148067768663168,0.3902336359024048,0.0007751995581202209,0.5747659802436829,0.03361035883426666
ID_38KU1G,0.0012532641412690282,0.1893337070941925,3.3619591704336926e-05,0.8037365674972534,0.005642873700708151
ID_LDITFF,3.738695886568166e-05,0.25528794527053833,2.2703514332533814e-05,0.7423962950706482,0.002255686791613698
ID_DLBMYE,0.001510254223830998,0.8506250977516174,0.0018454818055033684,0.12270929664373398,0.023309899494051933
ID_CYVXFN,0.007113626226782799,0.15352995693683624,0.002888347255066037,0.8185609579086304,0.017907144501805305
ID_O2UK94,0.0009754680213518441,0.9985697269439697,2.2343872842611745e-05,0.00037140410859137774,6.106928049121052e-05
ID_3OWXFP,0.00015473153325729072,0.871136486530304,0.0006414065137505531,0.12547951936721802,0.0025877896696329117
ID_9TGCFW,0.03630724549293518,0.41803181171417236,0.008100106380879879,0.5130717754364014,0.024489063769578934
ID_DFRT8Y,0.03733520209789276,0.6128617525100708,0.0019816765561699867,0.3399759829044342,0.007845351472496986
ID_Y19YVK,0.0002608822542242706,0.6844062209129333,0.00027625952498055995,0.3116498291492462,0.003406824078410864
ID_OGN2OB,0.030265074223279953,0.7988763451576233,0.0022614512126892805,0.1557697057723999,0.012827477417886257
ID_BVRNBL,0.5492929220199585,0.21386472880840302,0.1287750005722046,0.06772677600383759,0.04034065455198288
ID_HRVBOV,0.004263004288077354,0.6529405117034912,0.0013682395219802856,0.33689016103744507,0.004538085777312517
ID_VM92ZE,0.00047854380682110786,0.079987071454525,0.0001080530637409538,0.9184672832489014,0.0009590592817403376
ID_14YUIO,0.0003139189793728292,0.41011789441108704,0.00019089749548584223,0.5787346959114075,0.010642588138580322
ID_7O87ZD,0.434688001871109,0.21587909758090973,0.10154087096452713,0.21299603581428528,0.03489594906568527
ID_0JPH1L,1.8180167899117805e-05,0.9999370574951172,1.43638771987753e-07,4.307628842070699e-05,1.6069582216005074e-06
ID_MU85LT,0.03447448089718819,0.8548392057418823,0.006732958368957043,0.09323619306087494,0.010717199184000492
ID_UHMMEI,0.0003971715341322124,0.3229691982269287,0.0002273243007948622,0.6721687912940979,0.004237504210323095
ID_B3VXAF,0.0023504483979195356,0.4458034932613373,0.0005945962038822472,0.542676568031311,0.008574850857257843
ID_ALPT0S,0.4421231150627136,0.46309635043144226,0.005254790186882019,0.07953208684921265,0.009993703104555607
ID_0VU1GA,0.16628408432006836,0.4055509567260742,0.024120397865772247,0.3742739260196686,0.02977064996957779
ID_ILY8VI,0.15998825430870056,0.2001763880252838,0.001161040854640305,0.6285195350646973,0.010154732502996922
ID_LX3S6O,0.031983405351638794,0.2752121090888977,0.0035541201941668987,0.6721810698509216,0.017069345340132713
ID_ERFJOQ,0.007553470320999622,0.19853179156780243,0.001734502031467855,0.7716875672340393,0.020492712035775185
ID_24NV3E,0.007199510466307402,0.6719699501991272,0.003928258549422026,0.30727559328079224,0.009626644663512707
ID_46JUYO,6.091749673942104e-05,0.10251738131046295,1.518130193289835e-05,0.8971447944641113,0.00026171980425715446
ID_SGK8MQ,0.47276559472084045,0.10367297381162643,0.08871792256832123,0.3144564926624298,0.02038699947297573
ID_7PTCKE,0.3273182809352875,0.5262554287910461,0.014413643628358841,0.11715681105852127,0.014855870045721531
ID_3T1WHJ,0.5977638959884644,0.18500864505767822,0.053723983466625214,0.1362890601158142,0.02721441350877285
ID_NL4IYC,0.022661365568637848,0.8204574584960938,0.005531048867851496,0.11255928874015808,0.038790855556726456
ID_GLUDZQ,0.5047429203987122,0.1742936372756958,0.06483203172683716,0.22737273573875427,0.028758704662322998
ID_5VUEHE,0.013377964496612549,0.7636454105377197,0.001086171716451645,0.21172325313091278,0.010167213156819344
ID_EKC6QO,0.012892751023173332,0.121926449239254,0.001841164892539382,0.8532314300537109,0.010108200833201408
ID_RPUW0R,0.012031757272779942,0.3517029285430908,0.0017906060675159097,0.6096639633178711,0.02481071650981903
ID_KHKP4X,0.009653893299400806,0.762516975402832,0.00048631898243911564,0.21110743284225464,0.016235332936048508
ID_2FEXPE,0.6643434166908264,0.10186295211315155,0.09411589056253433,0.11554081737995148,0.024136899039149284
ID_06TVOP,0.051632110029459,0.7896731495857239,0.008245177567005157,0.13424062728881836,0.016208866611123085
ID_V6SGY7,0.7527231574058533,0.06060725823044777,0.14232926070690155,0.03147096559405327,0.012869268655776978
ID_8K0U1X,0.035643383860588074,0.809361457824707,0.005897299386560917,0.14424073696136475,0.004857148043811321
ID_KTP9F9,0.00019982128287665546,0.8714357614517212,0.00018743742839433253,0.12356699258089066,0.00460993405431509
ID_053RTI,0.0021453083027154207,0.15341445803642273,0.00047252586227841675,0.8342777490615845,0.009689976461231709
ID_7DSO49,0.005087452474981546,0.8993201851844788,0.0008590236539021134,0.08959022164344788,0.005143015645444393
ID_FHFBHD,0.0017932661576196551,0.9626246690750122,0.00025308335898444057,0.030385097488760948,0.0049439044669270515
ID_D6E267,0.015554878860712051,0.5813408493995667,0.0013440769398584962,0.3931844234466553,0.00857582874596119
ID_K5BFZM,0.03284565731883049,0.5808711051940918,0.010465766303241253,0.3010081350803375,0.07480931282043457
ID_X7RUGC,0.18457843363285065,0.3770064413547516,0.04090317338705063,0.3562970459461212,0.0412149541079998
ID_7SVAWZ,0.6596062183380127,0.037596385926008224,0.0713920071721077,0.21564644575119019,0.015758946537971497
ID_WT1ZAI,0.00579663272947073,0.8741334676742554,0.00035254479735158384,0.11512884497642517,0.0045884777791798115
ID_INTUR4,0.1754978597164154,0.5441840291023254,0.006715505383908749,0.2649768590927124,0.008625753223896027
ID_KRLRR8,0.0974205955862999,0.1374470442533493,0.0053298515267670155,0.7445051074028015,0.01529734767973423
ID_YEIHWZ,0.2143382728099823,0.6387185454368591,0.012481368146836758,0.12497694045305252,0.00948488898575306
ID_DXH8Y4,0.009425975382328033,0.4922336935997009,1.4810364518780261e-05,0.49811819195747375,0.00020728721574414521
ID_4B08RT,0.8436360359191895,0.021120937541127205,0.09688679873943329,0.030453946441411972,0.007902189157903194
ID_FP0DYZ,0.0030733486637473106,0.0509469136595726,0.00029917669598944485,0.9370929002761841,0.00858768355101347
ID_6KPXGO,0.0009080429445020854,0.9074028134346008,0.0008430008892901242,0.057999417185783386,0.032846711575984955
ID_JCHNPY,0.8043273091316223,0.1151454746723175,0.014571912586688995,0.06075950711965561,0.005195698235183954
ID_ATJCDR,0.010721257887780666,0.6890750527381897,0.0008158974815160036,0.2813779413700104,0.01800987869501114
ID_75JYDO,0.0019190785242244601,0.32696256041526794,0.0002823274116963148,0.6697703003883362,0.0010656877420842648
ID_C46EQL,0.6203882098197937,0.06872338801622391,0.003924638498574495,0.30267634987831116,0.004287376534193754
ID_8CG7NC,0.06100161373615265,0.6256166100502014,0.005467904265969992,0.2457212656736374,0.06219261512160301
ID_RXSITX,0.002093313029035926,0.2334066927433014,0.0004903452354483306,0.6168217658996582,0.14718787372112274
ID_9HOZM1,0.005931048654019833,0.4250422418117523,0.001180335646495223,0.5000694990158081,0.0677768886089325
ID_K6Z3FO,0.282168984413147,0.08280728757381439,0.020893139764666557,0.6068757176399231,0.007254884112626314
ID_9IIMLR,0.004276060964912176,0.5328139066696167,0.0002132787340087816,0.460964173078537,0.001732540549710393
ID_RVQ13A,0.000557099876459688,0.8557756543159485,0.0003028153150808066,0.13065066933631897,0.012713820673525333
ID_2GLYG0,0.0927477777004242,0.26876869797706604,0.004242593422532082,0.6255910992622375,0.008649803698062897
ID_6KKUZ7,0.004545876756310463,0.26402223110198975,0.0005929243634454906,0.728804349899292,0.0020346178207546473
ID_9GSZ71,0.006755020935088396,0.763680100440979,0.0004727997584268451,0.20405294001102448,0.02503919042646885
ID_LYXBOG,0.002073590410873294,0.33438268303871155,0.0009739050874486566,0.6566275358200073,0.005942244548350573
ID_XPJA6J,0.003192201955243945,0.11636660993099213,0.0006488345679827034,0.8757672905921936,0.004025040660053492
ID_6JVCFR,0.06901217997074127,0.17956268787384033,0.0042911614291369915,0.6911315321922302,0.05600248649716377
ID_0RRLC3,0.004902245476841927,0.14777761697769165,0.0011606243206188083,0.8377561569213867,0.008403382264077663
ID_Z2JTF9,0.510135293006897,0.23989379405975342,0.0955333337187767,0.11412250250577927,0.04031500965356827
ID_CT5ZSR,0.02857314795255661,0.751872718334198,0.018953459337353706,0.15106962621212006,0.049530990421772
ID_3E4OER,0.011689874343574047,0.792084276676178,0.00017741243937052786,0.19037897884845734,0.005669484846293926
ID_B0SO0N,0.06797901540994644,0.4192131757736206,0.02292805351316929,0.46805593371391296,0.021823825314641
ID_YN5UNA,0.10567989200353622,0.08075062930583954,0.005907117854803801,0.7979410290718079,0.00972127728164196
ID_A2UBUX,0.6904717683792114,0.12656022608280182,0.10318315774202347,0.05429286137223244,0.025491978973150253
ID_P897QF,0.001524119172245264,0.7600535750389099,0.002536840969696641,0.20055833458900452,0.03532712161540985
ID_GQJF6L,0.0053262859582901,0.7338991165161133,0.00022967581753619015,0.24921175837516785,0.011333128437399864
ID_LKTL6W,0.005532280076295137,0.3001321852207184,0.0010265265591442585,0.6892815828323364,0.00402737595140934
ID_VHRVMQ,0.005234633572399616,0.6996075510978699,0.0036911338102072477,0.27660325169563293,0.014863388612866402
ID_KKCOHP,0.43961459398269653,0.08235086500644684,0.12049664556980133,0.33657485246658325,0.020963041111826897
ID_6O7NKI,0.0056443288922309875,0.1256514936685562,0.0023308785166591406,0.8338286280632019,0.032544635236263275
ID_8I9O6T,0.01816592924296856,0.425681471824646,0.00040682684630155563,0.5461336970329285,0.00961209461092949
ID_1055CB,0.008924324996769428,0.9850655198097229,0.0007003867067396641,0.004841911140829325,0.0004678846162278205
ID_8DE3Y8,0.07551819086074829,0.37749382853507996,0.001768655376508832,0.5407424569129944,0.004476826637983322
ID_738FVJ,0.005491574760526419,0.7101572155952454,0.004598374478518963,0.19595932960510254,0.0837935134768486
ID_77Z5JF,0.05477723479270935,0.8609107136726379,0.0021799919195473194,0.07459641993045807,0.007535672280937433
ID_PDSV2W,3.6739827919518575e-05,0.9247691631317139,4.037940743728541e-05,0.07422858476638794,0.0009251086739823222
ID_HH3492,0.041051801294088364,0.9423895478248596,0.0016204373678192496,0.01252305880188942,0.002415113616734743
ID_WX01YD,0.08563434332609177,0.7162759900093079,0.005767925642430782,0.18774785101413727,0.00457390770316124
ID_H5U8J1,0.0350898802280426,0.6923715472221375,0.0032360944896936417,0.20909039676189423,0.060212142765522
ID_4Q8ZAC,0.8235999941825867,0.03976156562566757,0.0439487025141716,0.0867069810628891,0.005982858128845692
ID_LX10OP,0.002005327492952347,0.15714477002620697,8.322841313201934e-05,0.8246787190437317,0.01608794368803501
ID_YAN5T7,0.01448818203061819,0.9590168595314026,0.0007338448194786906,0.023013750091195107,0.0027473962400108576
ID_1FUV91,0.0033069755882024765,0.07741019129753113,0.00020024536934215575,0.9177367091178894,0.0013458378380164504
ID_YB42MQ,0.5929251313209534,0.2917957901954651,0.012753228656947613,0.08841165155172348,0.014114190824329853
ID_BR9UTF,0.004185567609965801,0.31681114435195923,0.0016486282693222165,0.6663519144058228,0.011002694256603718
ID_RBDN8E,0.34546536207199097,0.22133180499076843,0.04813757166266441,0.3645675778388977,0.02049766667187214
ID_6JU3GD,3.2690652460587444e-06,0.9998719692230225,1.7013688591305254e-07,0.00012312682520132512,1.4942726238587056e-06
ID_VHZJ6I,0.0011276248842477798,0.9700542092323303,9.885661711450666e-05,0.028208166360855103,0.0005111019709147513
ID_YK9186,0.042514100670814514,0.8120460510253906,0.015387610532343388,0.11869992315769196,0.011352304369211197
ID_EI2117,0.016728390008211136,0.28686410188674927,0.004211828112602234,0.6746371388435364,0.017558591440320015
ID_YSJHGN,0.005220349878072739,0.9308210611343384,0.0006199022755026817,0.0572412833571434,0.006097444798797369
ID_WMOLO7,0.039877794682979584,0.09711962938308716,0.0029523582197725773,0.8454781174659729,0.01457208301872015
ID_X32CYJ,0.001098724897019565,0.22850669920444489,0.0002513541257940233,0.7669275999069214,0.0032156656961888075
ID_7UF70E,0.00024364110140595585,0.21673226356506348,2.8772412406397052e-05,0.7823578715324402,0.0006373338983394206
ID_2CA6LR,0.005877905525267124,0.16104866564273834,0.0008607266936451197,0.8268671631813049,0.005345535930246115
ID_YG0GF9,0.004078543279320002,0.15150953829288483,0.0006953667034395039,0.8395830988883972,0.0041334726847708225
ID_QHTSQC,0.3432127833366394,0.5498734712600708,0.005953998304903507,0.07097321003675461,0.02998647652566433
ID_39W55J,0.22012346982955933,0.6633419990539551,0.013435428962111473,0.08309859782457352,0.020000487565994263
ID_LI1LPI,0.00878892932087183,0.7161701917648315,0.0064627197571098804,0.25470489263534546,0.013873344287276268
ID_KCEBRP,0.8210369348526001,0.009631423279643059,0.03666095808148384,0.1293306052684784,0.0033401132095605135
ID_O0QWA6,0.3618571162223816,0.5182642340660095,0.016179708763957024,0.09158266335725784,0.0121163260191679
ID_PLWMUS,0.12113446742296219,0.11486489325761795,0.008851353079080582,0.7218121886253357,0.03333709388971329
ID_I0ZUNL,0.3257523477077484,0.21888704597949982,0.049583550542593,0.059592850506305695,0.34618425369262695
ID_Z5DB3V,0.00046832836233079433,0.9581961631774902,2.3363661966868676e-05,0.04112051799893379,0.00019160201190970838
ID_3AEFZG,0.12054263055324554,0.6869046092033386,0.022507499903440475,0.1269110143184662,0.04313424974679947
ID_QBRPNN,0.060636650770902634,0.9188392162322998,0.003277628216892481,0.011805130168795586,0.005441300105303526
ID_4FFONC,0.0006454826798290014,0.13513508439064026,0.0003937449073418975,0.8616858124732971,0.002139880321919918
ID_53P85U,0.00018288489081896842,0.11515901982784271,0.0002501996059436351,0.8835626244544983,0.0008452818146906793
ID_2EE0B6,0.0024505953770130873,0.7609577775001526,0.0003786739252973348,0.2349664866924286,0.001246446743607521
ID_N8JYQC,6.589139229618013e-05,0.9987435936927795,8.238046575570479e-06,0.001161000458523631,2.1301333617884666e-05
ID_M3T6NQ,0.5274868011474609,0.30645909905433655,0.04417474940419197,0.08853853493928909,0.03334074839949608
ID_U8N2CS,0.5802965760231018,0.13682438433170319,0.16022688150405884,0.08598775416612625,0.03666440024971962
ID_K9XN0Y,0.0005019569071009755,0.5854591727256775,0.00035473707248456776,0.40991827845573425,0.0037658351939171553
ID_RIK6F5,0.7708476781845093,0.1587010771036148,0.005417870357632637,0.05720725655555725,0.007826092652976513
