ID,DR,G,ND,WD,other
ID_FRU64M,3.278153599239886e-05,2.3129563487600535e-05,4.402498234412633e-06,0.9999326467514038,7.0899845923122484e-06
ID_87IZ1X,0.9994205236434937,4.878675099462271e-05,0.000469549820991233,1.6938720364123583e-05,4.416503361426294e-05
ID_LMAXR9,0.0003191977448295802,0.4508513808250427,7.423009810736403e-05,0.5486685633659363,8.664625056553632e-05
ID_47AE8T,0.9985634684562683,0.0009836512617766857,2.9161126803955995e-05,0.00041501413215883076,8.74862143973587e-06
ID_HQGXNF,3.074407572967175e-08,0.9999988079071045,1.0532316352396265e-08,1.1417782843636815e-06,3.0845968002068958e-09
ID_Z59W7E,0.9188060164451599,0.07630404829978943,0.0015543486224487424,0.0030951215885579586,0.00024046430189628154
ID_DBCTUQ,0.0008743047947064042,0.9991137385368347,3.1624265375285177e-06,4.578157586365705e-06,4.258225999365095e-06
ID_XQB2HU,2.1003327077551148e-08,1.0,4.658747276842234e-10,2.786778585672778e-09,7.140895097457189e-10
ID_PCYPLC,1.2424563067270356e-07,4.3735585109061503e-07,9.583384752431812e-08,0.9999984502792358,9.011737915898266e-07
ID_67HO8Y,2.6910729644669118e-08,0.9998373985290527,1.3586979719093506e-07,0.00016212779155466706,2.6592758217702794e-07
ID_QII112,2.803356210279162e-06,0.0004884983063675463,4.3236673263891134e-06,0.9994932413101196,1.1130363418487832e-05
ID_F367FS,0.9000570178031921,0.0015925829065963626,8.176508708857e-05,3.5107714211335406e-05,0.09823355078697205
ID_OSSFDQ,0.999565064907074,4.091930532013066e-05,1.2192078429507092e-05,0.00037382569280453026,7.961132723721676e-06
ID_1SPFZN,4.234968400851358e-06,0.00010587866563582793,3.400774176043342e-06,0.9998412132263184,4.524499672697857e-05
ID_BSAU72,0.00012132245319662616,0.16330836713314056,6.828743062214926e-05,0.8364230990409851,7.885978993726894e-05
ID_SVMSMS,0.00011061550321755931,0.007483382243663073,0.0001915276952786371,0.9908875226974487,0.0013269634218886495
ID_XTR7YD,7.740350156382192e-07,0.999998927116394,1.8376940857933732e-08,2.657291702234943e-07,1.6461299878756108e-08
ID_Q93A27,4.852859660786635e-07,5.4527863539988175e-06,2.840014587945916e-07,0.9999933242797852,4.638193047412642e-07
ID_4DFC4O,2.200587186962366e-05,0.9997825026512146,1.288413955080614e-06,0.00019360431178938597,6.226472351045231e-07
ID_S4D7G5,0.9999896287918091,4.18458427020596e-07,8.445860657957383e-06,1.3554923725678236e-06,1.3976050183828193e-07
ID_K7QB80,0.8681443333625793,0.003188519040122628,0.003297801362350583,0.12272930890321732,0.002639912301674485
ID_2DD70D,4.077202902408317e-06,0.998498797416687,1.7503384697192814e-06,0.001493795425631106,1.5419410601680283e-06
ID_QXRMZ4,0.9998855590820312,1.3822276741848327e-05,7.003243081271648e-05,2.2989470380707644e-05,7.483730314561399e-06
ID_VUHKWL,1.7728103784975247e-07,0.9999206066131592,2.189410537312142e-07,7.882776844780892e-05,1.8463128981238697e-07
ID_76DDRH,7.337501983784023e-08,0.9988073110580444,1.517564101050084e-07,0.0011924951104447246,5.047211359965331e-08
ID_W2UX9J,2.600558843823819e-07,0.9901312589645386,1.1499355423438828e-06,0.009865880943834782,1.4005523780724616e-06
ID_3HM8QI,4.106695541850058e-06,0.0036597447469830513,2.221073827968212e-06,0.9963286519050598,5.263575530989328e-06
ID_H3R1TP,7.936454494483769e-05,0.9814795851707458,2.77512281172676e-05,0.01836462691426277,4.863348658545874e-05
ID_5T2R8C,1.5134729437704664e-05,0.9997395873069763,1.7263261042899103e-06,0.00024142586335074157,2.0429117739695357e-06
ID_DL43EQ,0.8849231004714966,0.0040032328106462955,0.00017762773495633155,0.11069484800100327,0.000201191651285626
ID_DD0ELL,1.9638460798887536e-05,0.9998223185539246,1.6096755643957295e-06,0.0001508290588390082,5.6831322581274435e-06
ID_38IPYY,6.72092483000597e-07,0.9964146614074707,1.3638035625263e-06,0.003579485695809126,3.7322542993933894e-06
ID_76JZ6A,0.0007185767171904445,0.343129426240921,7.548408029833809e-05,0.6560097336769104,6.678589124931023e-05
ID_ZMFLJG,0.0010827254736796021,3.7711339246015996e-05,3.5093669339403277e-06,0.998853325843811,2.2746826289221644e-05
ID_A3V36T,2.7965343178948388e-05,0.38090550899505615,1.8440088751958683e-05,0.6190293431282043,1.8680491848499514e-05
ID_6X4F0L,6.563387432834134e-05,0.9998526573181152,5.57165276404703e-06,6.904712063260376e-05,7.153802471293602e-06
ID_I6UHML,3.92312415442575e-07,0.9999990463256836,1.3323581526947237e-07,3.82838777568395e-07,7.215154340656227e-08
ID_8MWLSQ,7.730778452241793e-05,0.1578594297170639,8.455925126327202e-05,0.8418807983398438,9.784239955479279e-05
ID_IJTPNT,0.26865750551223755,0.42422571778297424,0.000563095964025706,0.3045841157436371,0.001969546778127551
ID_CNYQYC,0.021297898143529892,0.010801754891872406,6.82024474372156e-05,0.9678051471710205,2.6995245207217522e-05
ID_78MSZ5,1.6040520300908412e-10,5.836686245430656e-09,3.6257938318406957e-10,1.0,8.262170392292489e-10
ID_2X00Q6,0.0024799564853310585,0.0032418814953416586,1.6041269191191532e-05,0.9942262768745422,3.580623888410628e-05
ID_IXPC9H,1.94264998754079e-06,2.0620468887955212e-07,7.069748164667544e-08,0.9999973773956299,3.302515949599183e-07
ID_ELT9O6,0.00017735942674335092,0.40025651454925537,0.00024244598171208054,0.5988647937774658,0.0004588461888488382
ID_P3IU7S,0.9680148959159851,0.031080050393939018,7.968962745508179e-05,0.0007491993601433933,7.615765207447112e-05
ID_H5SKZF,4.3385887693148106e-05,0.01635103113949299,3.925734563381411e-05,0.9834655523300171,0.0001008229810395278
ID_N8XPD8,1.2633652346494273e-08,0.9999992847442627,7.999103246447703e-08,4.937746780342422e-07,9.550128510227296e-08
ID_IJJUUY,0.04994860664010048,0.019902275875210762,0.0012457361444830894,0.9282398819923401,0.0006634365417994559
ID_L3UMNK,4.6869736252119765e-05,2.235265856143087e-05,4.354919383331435e-06,0.9999231100082397,3.2070333872979973e-06
ID_Z73N8G,1.300814460591937e-07,2.1113726234034402e-06,1.1123876220153761e-07,0.999981164932251,1.6426265574409626e-05
ID_IYGN73,0.0007506961701437831,0.031602129340171814,1.5390964108519256e-05,0.9676187038421631,1.313610755460104e-05
ID_0M2400,3.980396741098957e-06,0.005105309654027224,4.3318818825355265e-06,0.9948726296424866,1.3803633919451386e-05
ID_UCFNAX,1.0704743544920348e-05,0.9216919541358948,4.8409743612864986e-05,0.07816536724567413,8.349677227670327e-05
ID_4NPC71,0.890924870967865,0.05228683352470398,0.0003222192171961069,0.056232329457998276,0.00023374361626338214
ID_54M8NH,1.6318127791237202e-06,0.03130541741847992,8.55828602652764e-06,0.9686787724494934,5.661544491886161e-06
ID_0M33CU,2.4692889510902205e-08,8.314584221125187e-08,9.901039987880722e-09,0.9999998807907104,2.4214640959030476e-08
ID_O3P6HI,3.258487524249176e-08,0.9999966621398926,5.982038686624946e-08,3.2538762297917856e-06,3.298577055943497e-08
ID_6LTCAF,3.4502241760492325e-05,0.00016693068027962,0.00016028583922889084,0.9996169805526733,2.1293262761901133e-05
ID_KH9CVS,6.594015644623141e-07,0.999997615814209,9.599988715081054e-08,3.402618347081443e-07,1.2200698620290495e-06
ID_RFCKQ1,0.9918934106826782,0.00789861474186182,2.577907252998557e-05,0.00013965650578029454,4.262309812474996e-05
ID_NC3U7L,0.35663899779319763,0.6406252384185791,0.00020193330419715494,0.0023316163569688797,0.00020223201136104763
ID_SI8RR9,0.9992794394493103,7.190184260252863e-05,3.8113503251224756e-05,0.0006035817787051201,7.017888947302708e-06
ID_ZNH94M,3.495420131116589e-08,0.999992847442627,1.888779479486402e-07,6.799262791901128e-06,9.894085195583102e-08
ID_UX91PE,7.425305739161558e-07,6.907611350470688e-06,4.0404580659014755e-07,0.9999887943267822,3.145741175103467e-06
ID_NYRPBG,3.598746332045266e-07,0.9998645782470703,1.6490827192683355e-06,6.553564162459224e-05,6.785562436562032e-05
ID_MSHLQZ,1.0388960618001875e-05,0.9990381002426147,3.466960151854437e-06,0.0009401913266628981,7.879525583120994e-06
ID_KTA7M3,2.2077199901104905e-05,0.0057734218426048756,2.6563502615317702e-05,0.9941295385360718,4.841535337618552e-05
ID_HE91BZ,0.3584550619125366,0.00012847973266616464,6.486048368969932e-05,0.6413101553916931,4.137877112952992e-05
ID_JFJUVN,0.008447065018117428,0.9914044141769409,2.058745303656906e-05,0.0001028152255457826,2.5036501028807834e-05
ID_BG1GPY,0.999996542930603,1.022737706080079e-06,1.7846492710305029e-06,4.875327022091369e-07,1.2137475380313845e-07
ID_FIV5S1,1.2254102443876036e-07,0.9999997615814209,2.2812622901824398e-09,6.476170000269121e-08,3.3512401742541442e-09
ID_G0CPVW,0.992741584777832,0.006972875911742449,7.024141086731106e-05,0.00020033284090459347,1.492928004154237e-05
ID_6LTQLR,1.5197587632798104e-09,1.2400692694924942e-09,4.3104037006358453e-10,1.0,2.9050864824853306e-08
ID_2P21MP,4.1916396185115445e-06,0.9997454285621643,5.154666951057152e-07,0.0002494882501196116,3.631415665950044e-07
ID_IEREX3,0.028761710971593857,0.8989719748497009,0.0001692122605163604,0.07183913141489029,0.000257987150689587
ID_ASXJ6M,1.225713504027226e-06,0.9999986886978149,1.73941874237471e-08,4.595687030928275e-08,1.0682699169706211e-08
ID_RW7BZS,0.09639199823141098,0.9035557508468628,3.3097278446803102e-06,1.0038328582595568e-05,3.894830297213048e-05
ID_VYNC86,5.200436498853378e-05,0.7381568551063538,6.011402729200199e-05,0.2616449296474457,8.601284207543358e-05
ID_ZQDBUU,0.00011818653001682833,0.9998778104782104,2.50521168254636e-07,3.48336197930621e-06,2.859135008748126e-07
ID_L0HA9B,1.3808898913225676e-08,4.3918021219724324e-07,1.1696169366359754e-08,0.9999992847442627,1.7350271264149342e-07
ID_OSW21Y,0.9996589422225952,0.00020663533359766006,1.1132643521705177e-05,0.00011192520469194278,1.14528129415703e-05
ID_QI5FV5,0.00018140184693038464,0.4363156855106354,0.00040049650124274194,0.5616181492805481,0.0014842209639027715
ID_0HNA9I,0.0006145504885353148,0.005886031314730644,6.698693323414773e-05,0.9933545589447021,7.787119102431461e-05
ID_P5763Z,2.9687389542232268e-06,0.9991723299026489,8.182473720808048e-07,0.000822807545773685,1.1353405398040195e-06
ID_T2DWQR,0.0005058686947450042,0.0005296157905831933,1.029634313454153e-05,0.9989219903945923,3.2239149732049555e-05
ID_ZRB4BD,0.0002011032629525289,0.9979973435401917,7.827922672731802e-06,0.0017701570177450776,2.35240349866217e-05
ID_8UND18,8.947131924230689e-09,1.0,1.970265950390626e-09,8.031469711511363e-09,1.0888937529429654e-09
ID_BPI8DI,3.724377677372104e-07,0.9997703433036804,2.726931711549696e-07,0.0002285504451720044,3.8970182458797353e-07
ID_RTQ5BC,2.7668847906170413e-05,0.0008838330977596343,3.846963954856619e-05,0.9990416169166565,8.471007276966702e-06
ID_CSBDK0,1.6395266584368073e-06,0.9933806657791138,5.874523594684433e-06,0.006601983215659857,9.942206816049293e-06
ID_05U6E7,5.264833191631624e-08,0.999998927116394,8.845752574870858e-09,9.450991456105839e-07,1.3329469972234165e-08
ID_0SNH68,0.9999949932098389,3.1204438073473284e-06,6.668424816780316e-07,5.980348873890762e-07,5.917748353567731e-07
ID_NLNI5A,4.2259278416167945e-05,0.9412451982498169,2.274489997944329e-05,0.05867067351937294,1.9167267964803614e-05
ID_H83URP,5.006859282730147e-06,0.012688586488366127,7.0900882747082505e-06,0.9872867465019226,1.2642860383493826e-05
ID_WZVMC3,4.6722580009372905e-06,0.003978386987000704,1.4436229321290739e-05,0.9959850311279297,1.751852141751442e-05
ID_QC2GWB,8.98617654456757e-05,0.9791796803474426,1.5953812180669047e-05,0.020688273012638092,2.6214640456601046e-05
ID_YTZ2WW,1.3988259297548211e-06,0.9998894929885864,3.731751689883822e-07,0.00010746753832791,1.16115575110598e-06
ID_9E375K,0.0004668625770136714,0.9956705570220947,4.737387826025952e-06,0.0038514749612659216,6.432127975131152e-06
ID_CD7FRR,4.678832283389056e-06,0.023189054802060127,1.1923571946681477e-05,0.9767762422561646,1.809528657759074e-05
ID_3IFZRJ,0.9957066178321838,0.004238980356603861,3.3643849747022614e-05,7.133356120903045e-06,1.3605625099444296e-05
ID_U4VICM,0.5258193612098694,0.39431554079055786,0.00032373153953813016,0.07916998863220215,0.00037138062180019915
ID_GVGEWB,0.4404560923576355,0.26730042695999146,0.0016632002079859376,0.27681764960289,0.01376267895102501
ID_D6GYUV,0.20079702138900757,0.2940501570701599,0.0005678204470314085,0.5025860667228699,0.001998958410695195
ID_JNX1CJ,0.9999804496765137,2.919143753388198e-06,1.9372962469788035e-06,1.4531926353811286e-05,2.5740021669662383e-07
ID_NEFD1G,0.8298817873001099,0.16263651847839355,0.00016713913646526635,0.006918069440871477,0.0003964885836467147
ID_3F03LB,0.02187158726155758,0.9472538232803345,0.0003160045889671892,0.03038708306849003,0.0001715565740596503
ID_JUE4DZ,8.558532158531307e-07,3.3729790072101196e-09,6.796138052322931e-08,0.9999920129776001,7.011683919699863e-06
ID_0SDXBW,5.527527378035302e-07,5.7675160860526375e-06,1.397236530920054e-07,0.9999910593032837,2.5586023184587248e-06
ID_YC5UDL,5.822049047310429e-07,0.9999991655349731,4.632968231277346e-09,2.301551091932197e-07,2.8929734163796184e-09
ID_0NOH75,6.198523294642655e-08,0.9999933242797852,1.2499396007115138e-07,5.112925919092959e-06,1.3055336012257612e-06
ID_O3FY7Z,0.987962543964386,0.007028793916106224,0.004801852162927389,3.226659100619145e-05,0.00017450127052143216
ID_L1MKXP,3.1011853707241244e-07,0.9999395608901978,2.568554009485524e-07,5.907192826271057e-05,7.54685174797487e-07
ID_01GJS9,0.00044332523248158395,0.8546470999717712,8.23285081423819e-05,0.14475823938846588,6.906438648002222e-05
ID_W0BSPN,0.8517153263092041,0.01641840673983097,0.001753853284753859,0.1285925805568695,0.001519861281849444
ID_AJ434Z,0.2611905336380005,0.7368085384368896,1.7633890820434317e-05,0.001964448718354106,1.883778350020293e-05
ID_BD58E0,2.4375740395043977e-05,0.025301039218902588,3.577777533791959e-05,0.974621593952179,1.725981928757392e-05
ID_QWBOOP,2.352933370275423e-05,0.6559900045394897,0.00011330144479870796,0.3436919152736664,0.0001811892434488982
ID_RI3HNN,5.9076105571875814e-06,1.355558765681053e-06,6.835543331362715e-07,0.9999908208847046,1.2793747146133683e-06
ID_CJG6BH,5.09818819409702e-05,0.9994609951972961,1.08037386326032e-06,0.0004856613522861153,1.3652518191520358e-06
ID_8D0JVN,0.0007498400518670678,0.9585933089256287,0.0004592698242049664,0.03440188989043236,0.005795768462121487
ID_5X36NP,1.8632799765327945e-06,0.9999363422393799,9.893445849229465e-07,4.588882075040601e-05,1.4902124348736834e-05
ID_J6KGWZ,5.606024933513254e-05,0.9997357726097107,0.00019675743533298373,7.122307579265907e-06,4.26436918132822e-06
ID_FF7YQ6,7.536504199379124e-06,0.00456790067255497,1.091885133064352e-05,0.9953886270523071,2.5002535039675422e-05
ID_0PDHCG,2.12652167874694e-07,0.999996542930603,2.575740722932096e-07,2.6907673600362614e-06,2.3700110318713996e-07
ID_EA5U4O,3.366895180079155e-05,0.9993616938591003,3.368237230461091e-05,0.0003560452605597675,0.00021488174388650805
ID_W4Z1ZP,2.6940604129777057e-06,0.9999723434448242,4.156860882176261e-07,2.4110066078719683e-05,4.2132870703426306e-07
ID_UON4BI,2.7917583338421537e-06,0.9991414546966553,8.788385343905247e-07,0.0008540837443433702,7.658351250938722e-07
ID_CVYVDC,1.6287899597955402e-06,0.9996659755706787,8.967127200776304e-07,0.00032919287332333624,2.3228653844853397e-06
ID_SEI7US,1.0877272416109918e-06,1.1370195451831933e-08,3.465799807145231e-07,0.9999984502792358,6.715722378203282e-08
ID_H1Q104,1.0405577199890104e-07,0.9999997615814209,1.2161586404602076e-08,6.235904947970994e-08,4.440436640607004e-08
ID_8UX0XQ,0.0001654629741096869,0.03881688416004181,0.002178568160161376,0.9587905406951904,4.854119833908044e-05
ID_9KFJ3O,8.519527483485945e-08,5.949860906184767e-07,8.262276907089472e-08,0.9999985694885254,6.421644798138004e-07
ID_LF9T6X,0.002522797090932727,0.9961678385734558,6.595968443434685e-05,0.00019169982988387346,0.0010517238406464458
ID_RPEMC4,0.9999983310699463,4.3650885572787956e-08,1.4619447483710246e-06,1.731484928768623e-07,4.238276218870851e-08
ID_9UXM60,0.16322144865989685,0.8010294437408447,0.0001306241611018777,0.03523175045847893,0.0003867220657411963
ID_OIN0W0,0.001478365040384233,4.1321716707898304e-05,1.4082718735153321e-05,0.9984606504440308,5.569278073380701e-06
ID_EM78L5,0.6370131373405457,0.011337244883179665,0.002021077321842313,0.34940075874328613,0.00022778118727728724
ID_5GRWEN,0.0002533284423407167,0.0063496786169707775,0.00024469749769195914,0.9930481314659119,0.00010414907592348754
ID_W2JAOP,8.358790068996313e-07,0.9596763849258423,7.717803782725241e-06,0.04030545800924301,9.683267307991628e-06
ID_AD1T2O,0.9971333742141724,0.0021103827748447657,2.0417948690010235e-05,0.0007158999214880168,1.988020994758699e-05
ID_N8FD9S,8.523599535692483e-05,0.16639277338981628,5.8819652622332796e-05,0.8333603143692017,0.00010287710028933361
ID_HZW4XU,4.518424034927193e-08,1.2836167025132017e-11,2.4754560623563293e-09,1.0,4.23494395107582e-09
ID_AMG1N7,0.000191931874724105,0.9996381998062134,9.502019565843511e-06,0.00015134213026612997,8.959428669186309e-06
ID_T03TV0,2.2621272364631295e-05,0.9992994070053101,1.745512599882204e-05,0.00045798582141287625,0.0002024929563049227
ID_UW2U4O,0.00010985425615217537,0.9998425245285034,8.216263154281478e-07,4.634867946151644e-05,4.221954839067621e-07
ID_GCYCSQ,4.0457318391418085e-05,0.043383773416280746,2.9272645406308584e-05,0.956508994102478,3.74401752196718e-05
ID_26GMT8,0.00014489582099486142,0.7378419637680054,0.00010262830619467422,0.26177674531936646,0.0001337680732831359
ID_UMPU9A,8.174762479029596e-05,0.5083945393562317,7.450214616255835e-05,0.49142876267433167,2.042219421127811e-05
ID_PTXVE5,0.9893975257873535,0.010350587777793407,0.0002188009675592184,1.179878381663002e-05,2.124468119291123e-05
ID_1XPNN3,0.7343976497650146,0.00018947543867398053,0.0006397889228537679,0.1873682290315628,0.07740487158298492
ID_TEGWP5,0.6747309565544128,0.009770813398063183,0.0025713269133120775,0.3119022250175476,0.0010247256141155958
ID_264FQN,1.0332454003503244e-08,0.9999996423721313,1.6927932833255e-08,2.779757153348328e-07,1.024520912551452e-07
ID_WNU6LX,0.0003105024225078523,0.11132857203483582,0.00032902226666919887,0.8876044750213623,0.00042744685197249055
ID_TJFXUZ,1.0845812994375592e-06,0.0003188895934727043,5.953577328909887e-07,0.9996789693832397,4.449389336969034e-07
ID_PCID8L,5.950731747361715e-07,0.9999340772628784,9.601941997061658e-08,6.511256651720032e-05,9.733340533557566e-08
ID_1P5IW1,0.07373164594173431,0.0013620246900245547,0.0004917805781587958,0.924157977104187,0.00025655244826339185
ID_2VUUDR,0.9772477746009827,0.013919791206717491,0.001748108770698309,0.006463600788265467,0.0006206728285178542
ID_F19GZJ,8.316694220411591e-06,0.9998501539230347,8.728284797143715e-07,0.00013938492338638753,1.3085661976219853e-06
ID_ER34XG,0.999876856803894,5.8497484133113176e-05,3.080409896938363e-06,5.852577669429593e-05,3.018450797753758e-06
ID_AHGTAE,0.9999375343322754,1.873128530860413e-05,2.3954307835083455e-06,4.0879735024645925e-05,5.232957391854143e-07
ID_91K0JR,0.6070642471313477,0.027916407212615013,0.0019216540968045592,0.36254164576530457,0.000555971113499254
ID_EZXO6F,2.425185584797873e-06,0.9428750276565552,4.098232693650061e-06,0.05711549520492554,3.0018929919606308e-06
ID_2W8RYH,4.393779090605676e-05,0.0630486011505127,4.182345946901478e-05,0.9368248581886292,4.0782528230920434e-05
ID_D41TKG,0.02010432444512844,0.9798514246940613,2.4524204036424635e-06,3.936687789973803e-05,2.4811913590383483e-06
ID_GSTT5V,1.2149672556915903e-06,0.9997672438621521,1.7451551457270398e-06,0.00022731765056960285,2.532960024836939e-06
ID_5ZMGQW,9.204012167174369e-05,0.0001772976538632065,2.2442884073825553e-05,0.9996705055236816,3.774204378714785e-05
ID_CFQFB0,0.0021182510536164045,0.6690015196800232,0.00011441756942076609,0.32854822278022766,0.0002176073321606964
ID_YEOMG7,0.00036088566412217915,0.9984226226806641,1.997187609958928e-05,0.0011789951240643859,1.7544572983752005e-05
ID_O8QVYM,6.047338274584035e-07,0.9998123049736023,6.0935212786716875e-06,4.119414006709121e-05,0.00013976766786072403
ID_RN8CY8,0.000706584076397121,0.9986451268196106,3.725879651028663e-06,0.0006419935380108654,2.5614606329327216e-06
ID_GUDZEN,0.00031595255131833255,0.8447249531745911,0.00027193030109629035,0.15367227792739868,0.001014829147607088
ID_SENZAH,0.0011930071050301194,5.474234512803378e-06,4.863116373599041e-06,0.9987945556640625,2.042955429715221e-06
ID_TZ4XS7,0.0008374721510335803,0.9388421177864075,0.00013091212895233184,0.059640176594257355,0.0005493962671607733
ID_MEJQGW,4.792044023815833e-07,1.567207982589025e-05,7.787458571328898e-07,0.999976396560669,6.68160919303773e-06
ID_E8E5TT,0.0007155512575991452,0.7697150111198425,0.00012927070201840252,0.22921805083751678,0.00022213044576346874
ID_AO4KAC,0.0008549139020033181,0.9991387128829956,9.42217184274341e-07,4.280796019884292e-06,1.0974216593240271e-06
ID_5XKN0S,0.7508089542388916,0.061231497675180435,0.0001425411319360137,0.18769462406635284,0.00012233502638991922
ID_50URME,1.1769969887609477e-06,0.00715930201113224,4.8253650675178505e-06,0.9928309917449951,3.652276291177259e-06
ID_R520TE,3.5361274058232084e-05,0.08573374897241592,2.1645144443027675e-05,0.9141942262649536,1.5009276467026211e-05
ID_02FGMC,0.9972639083862305,0.002690139226615429,6.291412319114897e-06,3.431633740547113e-05,5.3299795581551734e-06
ID_OUQHAU,0.000278251594863832,0.9974029660224915,7.975536391313653e-06,0.002309714909642935,9.934356057783589e-07
ID_MADUM3,0.9619989991188049,0.0012826774036511779,5.747212708229199e-05,0.036065053194761276,0.0005958448746241629
ID_UXHCWQ,0.00381221785210073,0.17241120338439941,0.0008513247594237328,0.030019691213965416,0.7929055094718933
ID_KLP84V,4.062592415721156e-05,0.19211030006408691,0.0001630240149097517,0.8076695799827576,1.643765062908642e-05
ID_LRVLG7,4.603883280651644e-05,0.9830885529518127,3.141935667372309e-05,0.01678844727575779,4.561907917377539e-05
ID_3ADSGM,9.283514401658977e-09,4.378769347113121e-09,4.12032052921063e-09,1.0,8.404090756641835e-09
ID_NKUD29,0.9999886751174927,2.8370441214065067e-06,5.125998541188892e-07,7.74844374973327e-06,2.608140903248568e-07
ID_KM9X7K,0.004308347124606371,0.0001638524408917874,9.720261914480943e-06,0.9954972267150879,2.081594902847428e-05
ID_NMY0Q2,2.7863006835104898e-05,0.7151347994804382,0.00012070137745467946,0.2846604585647583,5.6109252909664065e-05
ID_QSB0HP,0.6682142615318298,0.00014256009308155626,0.0004411765839904547,0.33088406920433044,0.00031796854455024004
ID_Y39A95,0.03605245426297188,0.18680988252162933,0.000443966913735494,0.7732848525047302,0.0034088273532688618
ID_PD48YO,0.999808132648468,1.6372122217944707e-06,2.2925130451767473e-06,0.0001850740663940087,2.9047289444861235e-06
ID_6MGE4C,0.9821292161941528,0.013590723276138306,0.003039563773199916,0.0008360302890650928,0.00040449915104545653
ID_N93G78,0.00130845804233104,0.17239141464233398,0.0002285448572365567,0.8259565234184265,0.00011499399988679215
ID_S9TKJH,9.20426900847815e-05,0.7571442723274231,6.099853271734901e-05,0.24262072145938873,8.195968257496133e-05
ID_R60DD9,4.675069430959411e-05,0.9998937845230103,1.267689458472887e-05,1.5984862329787575e-05,3.07842819893267e-05
ID_3MNHKG,0.9996721744537354,5.391777085606009e-05,9.062059689313173e-05,0.00017673545517027378,6.7243545345263556e-06
ID_F2YXL8,1.833667624850932e-06,6.30429985903902e-06,3.9570309695591277e-07,0.999988317489624,3.1005899927549763e-06
ID_NQ21B9,0.46629491448402405,0.007831091061234474,0.0011400207877159119,0.5122641324996948,0.012469897978007793
ID_AC0DYX,0.00016600661911070347,0.0011423556134104729,7.995743544597644e-06,0.9986787438392639,4.884736426902236e-06
ID_2EPGCW,2.1324359522623126e-07,0.9999995231628418,8.735900003387087e-09,2.5059611630240397e-07,5.169752181899412e-09
ID_6MKGLY,4.5535321078205016e-06,0.9999914169311523,2.9710574267483025e-07,3.579538997655618e-06,1.3877208004942077e-07
ID_S63XFF,2.748295742094342e-07,0.9999991655349731,6.73748390411788e-09,5.015260171603586e-07,1.6925307377846366e-08
ID_219N77,0.00012751243775710464,0.0012460555881261826,3.33831922034733e-05,0.9984524250030518,0.00014056808140594512
ID_BPJLCH,0.9999114274978638,1.732801280240892e-07,1.7256285218536505e-06,8.651662938063964e-05,1.8368420739989233e-07
ID_74EJBO,4.6501335759785434e-07,0.9994088411331177,4.709984864348371e-07,0.0005887546576559544,1.4887723409628961e-06
ID_AKABPK,5.975762178422883e-05,0.9986326098442078,7.882369573053438e-06,0.001287891180254519,1.184348548122216e-05
ID_PP3VI2,8.4570528997574e-06,0.04365080967545509,6.146684427221771e-06,0.9563217759132385,1.270263601327315e-05
ID_N90IM5,0.008810631930828094,0.9483240246772766,0.00010338595893699676,0.042708028107881546,5.396444976213388e-05
ID_PZCU2U,2.1651116455245756e-08,0.9999978542327881,4.4999204362738965e-09,2.108703483827412e-06,4.0501544340543205e-09
ID_7VBSVC,3.4552617762528826e-06,0.96220862865448,1.5825717127881944e-05,0.037757810205221176,1.4314136933535337e-05
ID_BECQTO,0.00017411394219379872,0.803885281085968,8.785100362729281e-05,0.19573453068733215,0.00011816876212833449
ID_SHZGTS,1.1817208360298537e-05,0.008679092861711979,1.2050913937855512e-05,0.9912629127502441,3.41444683726877e-05
ID_HIEW1T,0.0003143919166177511,0.011247909627854824,6.753841444151476e-05,0.9883097410202026,6.0517377278301865e-05
ID_1RD0NP,3.3763284591259435e-05,0.04589679837226868,3.471002492005937e-05,0.9540194272994995,1.5364441424026154e-05
ID_XPZ34W,0.9999758005142212,1.1715895197994541e-05,1.1156774235132616e-05,6.776847953915421e-07,6.171850372993504e-07
ID_ZUVI3U,3.361065523677098e-07,0.9999852180480957,1.7486271985944768e-07,1.4043822375242598e-05,1.9167805476172362e-07
ID_X3D15K,5.211759707890451e-05,0.0001501429796917364,1.459910981793655e-05,0.9997655749320984,1.751901800162159e-05
ID_7EIAV1,8.448021731055633e-07,0.9984762072563171,1.2111346450183191e-06,0.0015189615078270435,2.8274039323150646e-06
ID_MR7IM9,0.999961256980896,1.6234802387771197e-05,4.357831585366512e-06,1.6979594875010662e-05,1.0465339528309414e-06
ID_VQSUUN,7.390860901068663e-07,0.9999970197677612,6.048296796734576e-08,2.1797532099299133e-06,8.416999719429441e-08
ID_1LM658,5.710229444844117e-08,0.9999995231628418,7.02380598127661e-09,3.752559223357821e-07,6.012549125244959e-09
ID_66B18B,0.18944045901298523,0.0009871890069916844,0.002910798415541649,0.8033114671707153,0.0033500350546091795
ID_CIJ4AQ,0.2639103829860687,0.7360743284225464,1.732527493913949e-06,1.05446661109454e-05,3.0534956749761477e-06
ID_1SRH4E,4.7815387915761676e-06,0.022322816774249077,5.201812655286631e-06,0.9776602983474731,6.962925908737816e-06
ID_V1L6RF,0.00020857197523582727,0.33066803216934204,7.392089901259169e-05,0.6690180897712708,3.1328745535574853e-05
ID_7A5P8F,6.527623190777376e-05,0.99895179271698,5.91568959862343e-06,0.0009633155423216522,1.3741305338044185e-05
ID_DR2ZRC,0.034379974007606506,0.3807172477245331,0.00036943951272405684,0.5838508009910583,0.0006825861055403948
